,0,1,2,3.00,4
0,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1.png,Lung_Opacity-1.png,Predictions: %,0.00,Normal
1,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-10.png,Lung_Opacity-10.png,Predictions: %,0.00,Normal
2,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-100.png,Lung_Opacity-100.png,Predictions: %,100.00,Infected
3,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1000.png,Lung_Opacity-1000.png,Predictions: %,0.00,Normal
4,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1001.png,Lung_Opacity-1001.png,Predictions: %,0.00,Normal
5,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1002.png,Lung_Opacity-1002.png,Predictions: %,0.00,Normal
6,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1003.png,Lung_Opacity-1003.png,Predictions: %,0.00,Normal
7,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1004.png,Lung_Opacity-1004.png,Predictions: %,0.00,Normal
8,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1005.png,Lung_Opacity-1005.png,Predictions: %,0.00,Normal
9,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1006.png,Lung_Opacity-1006.png,Predictions: %,0.00,Normal
10,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1007.png,Lung_Opacity-1007.png,Predictions: %,0.00,Normal
11,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1008.png,Lung_Opacity-1008.png,Predictions: %,0.00,Normal
12,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1009.png,Lung_Opacity-1009.png,Predictions: %,0.00,Normal
13,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-101.png,Lung_Opacity-101.png,Predictions: %,0.00,Normal
14,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1010.png,Lung_Opacity-1010.png,Predictions: %,0.00,Normal
15,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1011.png,Lung_Opacity-1011.png,Predictions: %,0.00,Normal
16,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1012.png,Lung_Opacity-1012.png,Predictions: %,0.00,Normal
17,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1013.png,Lung_Opacity-1013.png,Predictions: %,0.00,Normal
18,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1014.png,Lung_Opacity-1014.png,Predictions: %,100.00,Infected
19,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1015.png,Lung_Opacity-1015.png,Predictions: %,100.00,Infected
20,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1016.png,Lung_Opacity-1016.png,Predictions: %,0.00,Normal
21,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1017.png,Lung_Opacity-1017.png,Predictions: %,100.00,Infected
22,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1018.png,Lung_Opacity-1018.png,Predictions: %,0.00,Normal
23,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1019.png,Lung_Opacity-1019.png,Predictions: %,0.00,Normal
24,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-102.png,Lung_Opacity-102.png,Predictions: %,0.00,Normal
25,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1020.png,Lung_Opacity-1020.png,Predictions: %,0.00,Normal
26,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1021.png,Lung_Opacity-1021.png,Predictions: %,0.00,Normal
27,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1022.png,Lung_Opacity-1022.png,Predictions: %,0.00,Normal
28,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1023.png,Lung_Opacity-1023.png,Predictions: %,0.00,Normal
29,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1024.png,Lung_Opacity-1024.png,Predictions: %,0.00,Normal
30,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1025.png,Lung_Opacity-1025.png,Predictions: %,0.00,Normal
31,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1026.png,Lung_Opacity-1026.png,Predictions: %,0.00,Normal
32,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1027.png,Lung_Opacity-1027.png,Predictions: %,100.00,Infected
33,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1028.png,Lung_Opacity-1028.png,Predictions: %,0.00,Normal
34,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1029.png,Lung_Opacity-1029.png,Predictions: %,0.00,Normal
35,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-103.png,Lung_Opacity-103.png,Predictions: %,0.00,Normal
36,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1030.png,Lung_Opacity-1030.png,Predictions: %,0.00,Normal
37,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1031.png,Lung_Opacity-1031.png,Predictions: %,0.00,Normal
38,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1032.png,Lung_Opacity-1032.png,Predictions: %,0.00,Normal
39,D:\ALFRED - Workspace\Xray Images\patients_lungopacity\Lung_Opacity-1033.png,Lung_Opacity-1033.png,Predictions: %,0.00,Normal
