,0,1,2,3.00,4
0,D:\ALFRED - Workspace\Xray Images\patients_normal\0.jpeg,0.jpeg,Predictions: %,100.00,Infected
1,D:\ALFRED - Workspace\Xray Images\patients_normal\1.jpeg,1.jpeg,Predictions: %,100.00,Infected
2,D:\ALFRED - Workspace\Xray Images\patients_normal\10.jpeg,10.jpeg,Predictions: %,100.00,Infected
3,D:\ALFRED - Workspace\Xray Images\patients_normal\100.jpeg,100.jpeg,Predictions: %,100.00,Infected
4,D:\ALFRED - Workspace\Xray Images\patients_normal\101.jpeg,101.jpeg,Predictions: %,100.00,Infected
5,D:\ALFRED - Workspace\Xray Images\patients_normal\102.jpeg,102.jpeg,Predictions: %,100.00,Infected
6,D:\ALFRED - Workspace\Xray Images\patients_normal\103.jpeg,103.jpeg,Predictions: %,100.00,Infected
7,D:\ALFRED - Workspace\Xray Images\patients_normal\104.jpeg,104.jpeg,Predictions: %,100.00,Infected
8,D:\ALFRED - Workspace\Xray Images\patients_normal\105.jpeg,105.jpeg,Predictions: %,100.00,Infected
9,D:\ALFRED - Workspace\Xray Images\patients_normal\106.jpeg,106.jpeg,Predictions: %,100.00,Infected
10,D:\ALFRED - Workspace\Xray Images\patients_normal\107.jpeg,107.jpeg,Predictions: %,100.00,Infected
11,D:\ALFRED - Workspace\Xray Images\patients_normal\108.jpeg,108.jpeg,Predictions: %,100.00,Infected
12,D:\ALFRED - Workspace\Xray Images\patients_normal\109.jpeg,109.jpeg,Predictions: %,100.00,Infected
13,D:\ALFRED - Workspace\Xray Images\patients_normal\11.jpeg,11.jpeg,Predictions: %,100.00,Infected
14,D:\ALFRED - Workspace\Xray Images\patients_normal\110.jpeg,110.jpeg,Predictions: %,100.00,Infected
15,D:\ALFRED - Workspace\Xray Images\patients_normal\111.jpeg,111.jpeg,Predictions: %,100.00,Infected
16,D:\ALFRED - Workspace\Xray Images\patients_normal\112.jpeg,112.jpeg,Predictions: %,100.00,Infected
17,D:\ALFRED - Workspace\Xray Images\patients_normal\113.jpeg,113.jpeg,Predictions: %,100.00,Infected
18,D:\ALFRED - Workspace\Xray Images\patients_normal\114.jpeg,114.jpeg,Predictions: %,100.00,Infected
19,D:\ALFRED - Workspace\Xray Images\patients_normal\115.jpeg,115.jpeg,Predictions: %,100.00,Infected
20,D:\ALFRED - Workspace\Xray Images\patients_normal\116.jpeg,116.jpeg,Predictions: %,100.00,Infected
21,D:\ALFRED - Workspace\Xray Images\patients_normal\117.jpeg,117.jpeg,Predictions: %,100.00,Infected
22,D:\ALFRED - Workspace\Xray Images\patients_normal\118.jpeg,118.jpeg,Predictions: %,100.00,Infected
23,D:\ALFRED - Workspace\Xray Images\patients_normal\119.jpeg,119.jpeg,Predictions: %,100.00,Infected
24,D:\ALFRED - Workspace\Xray Images\patients_normal\12.jpeg,12.jpeg,Predictions: %,100.00,Infected
25,D:\ALFRED - Workspace\Xray Images\patients_normal\120.jpeg,120.jpeg,Predictions: %,100.00,Infected
26,D:\ALFRED - Workspace\Xray Images\patients_normal\121.jpeg,121.jpeg,Predictions: %,100.00,Infected
